time,cwnd,ssthresh,phase,event
1786296779.3495464,20,80,SLOW_START,init
1786296779.354951,40,80,SLOW_START,acked
1786296779.3903704,80,80,SLOW_START,acked
1786296779.4257107,100,80,CONGESTION_AVOIDANCE,acked
1786296779.4973578,120,80,CONGESTION_AVOIDANCE,acked
1786296779.5336664,140,80,CONGESTION_AVOIDANCE,acked
1786296779.9393353,20,70,SLOW_START,timeout
1786296779.9436085,40,70,SLOW_START,acked
1786296780.346709,20,40,SLOW_START,timeout
1786296780.353002,40,40,SLOW_START,acked
1786296780.7627432,20,40,SLOW_START,timeout
1786296780.7690973,40,40,SLOW_START,acked
1786296781.17657,20,40,SLOW_START,timeout
1786296781.1845758,40,40,SLOW_START,acked
1786296781.59231,20,40,SLOW_START,timeout
1786296781.5977426,40,40,SLOW_START,acked
1786296782.0083542,20,40,SLOW_START,timeout
1786296782.013267,40,40,SLOW_START,acked
1786296782.4178216,20,40,SLOW_START,timeout
1786296782.4238074,40,40,SLOW_START,acked
1786296782.8343346,20,40,SLOW_START,timeout
1786296782.8399842,40,40,SLOW_START,acked
1786296783.2501967,20,40,SLOW_START,timeout
1786296783.254275,40,40,SLOW_START,acked
1786296783.6628685,20,40,SLOW_START,timeout
1786296783.667178,40,40,SLOW_START,acked
1786296784.0662446,20,40,SLOW_START,timeout
1786296784.0705516,40,40,SLOW_START,acked
1786296784.4737144,20,40,SLOW_START,timeout
1786296784.4802375,40,40,SLOW_START,acked
1786296784.8882813,20,40,SLOW_START,timeout
1786296784.894022,40,40,SLOW_START,acked
1786296785.3042004,20,40,SLOW_START,timeout
1786296785.3098657,40,40,SLOW_START,acked
1786296785.7168791,20,40,SLOW_START,timeout
1786296785.7251892,40,40,SLOW_START,acked
1786296786.1285186,20,40,SLOW_START,timeout
1786296786.134432,40,40,SLOW_START,acked
1786296786.5519383,20,40,SLOW_START,timeout
1786296786.559272,40,40,SLOW_START,acked
1786296786.9762084,20,40,SLOW_START,timeout
1786296786.9815507,40,40,SLOW_START,acked
1786296787.3890097,20,40,SLOW_START,timeout
1786296787.394587,40,40,SLOW_START,acked
1786296787.8078313,20,40,SLOW_START,timeout
1786296787.813722,40,40,SLOW_START,acked
1786296788.2228467,20,40,SLOW_START,timeout
1786296788.2290986,40,40,SLOW_START,acked
1786296788.6361954,20,40,SLOW_START,timeout
1786296788.6430352,40,40,SLOW_START,acked
1786296789.0466003,20,40,SLOW_START,timeout
1786296789.054626,40,40,SLOW_START,acked
1786296789.4707022,20,40,SLOW_START,timeout
1786296789.4772658,40,40,SLOW_START,acked
1786296789.8869178,20,40,SLOW_START,timeout
1786296789.8932722,40,40,SLOW_START,acked
1786296790.2962773,20,40,SLOW_START,timeout
1786296790.3017724,40,40,SLOW_START,acked
1786296790.7093897,20,40,SLOW_START,timeout
1786296790.716185,40,40,SLOW_START,acked
1786296791.126847,20,40,SLOW_START,timeout
1786296791.1332247,40,40,SLOW_START,acked
1786296791.540307,20,40,SLOW_START,timeout
1786296791.5479462,40,40,SLOW_START,acked
1786296791.9628112,20,40,SLOW_START,timeout
1786296791.967495,40,40,SLOW_START,acked
1786296792.372649,20,40,SLOW_START,timeout
1786296792.3781734,40,40,SLOW_START,acked
1786296792.7899642,20,40,SLOW_START,timeout
1786296792.7961628,40,40,SLOW_START,acked
1786296793.1967769,20,40,SLOW_START,timeout
1786296793.2037203,40,40,SLOW_START,acked
1786296793.607571,20,40,SLOW_START,timeout
1786296793.6148388,40,40,SLOW_START,acked
1786296794.0176857,20,40,SLOW_START,timeout
1786296794.0238283,40,40,SLOW_START,acked
1786296794.4248993,20,40,SLOW_START,timeout
1786296794.4320023,40,40,SLOW_START,acked
1786296794.828363,20,40,SLOW_START,timeout
1786296794.8327234,40,40,SLOW_START,acked
1786296795.2407718,20,40,SLOW_START,timeout
1786296795.2466643,40,40,SLOW_START,acked
1786296795.6638281,20,40,SLOW_START,timeout
1786296795.6696534,40,40,SLOW_START,acked
1786296796.075024,20,40,SLOW_START,timeout
1786296796.081444,40,40,SLOW_START,acked
1786296796.4870534,20,40,SLOW_START,timeout
1786296796.4922717,40,40,SLOW_START,acked
1786296796.9076562,20,40,SLOW_START,timeout
1786296796.9131312,40,40,SLOW_START,acked
1786296797.3180175,20,40,SLOW_START,timeout
1786296797.3284943,40,40,SLOW_START,acked
1786296797.7425892,20,40,SLOW_START,timeout
1786296797.7515569,40,40,SLOW_START,acked
1786296798.1683679,20,40,SLOW_START,timeout
1786296798.1785512,40,40,SLOW_START,acked
1786296798.594797,20,40,SLOW_START,timeout
1786296798.6007848,40,40,SLOW_START,acked
1786296799.0036361,20,40,SLOW_START,timeout
1786296799.0092735,40,40,SLOW_START,acked
1786296799.412321,20,40,SLOW_START,timeout
1786296799.4184182,40,40,SLOW_START,acked
1786296799.8241115,20,40,SLOW_START,timeout
1786296799.8288965,40,40,SLOW_START,acked
1786296800.233339,20,40,SLOW_START,timeout
1786296800.238505,40,40,SLOW_START,acked
1786296800.6433375,20,40,SLOW_START,timeout
1786296800.650142,40,40,SLOW_START,acked
1786296801.0543857,20,40,SLOW_START,timeout
1786296801.0609944,40,40,SLOW_START,acked
1786296801.4759545,20,40,SLOW_START,timeout
1786296801.4824822,40,40,SLOW_START,acked
1786296801.886544,20,40,SLOW_START,timeout
1786296801.8919656,40,40,SLOW_START,acked
1786296802.2971194,20,40,SLOW_START,timeout
1786296802.3054497,40,40,SLOW_START,acked
1786296802.7089307,20,40,SLOW_START,timeout
1786296802.7162938,40,40,SLOW_START,acked
1786296803.1205904,20,40,SLOW_START,timeout
1786296803.1258368,40,40,SLOW_START,acked
1786296803.524214,20,40,SLOW_START,timeout
1786296803.5313594,40,40,SLOW_START,acked
1786296803.934588,20,40,SLOW_START,timeout
1786296803.9412036,40,40,SLOW_START,acked
1786296804.3470032,20,40,SLOW_START,timeout
1786296804.3542683,40,40,SLOW_START,acked
1786296804.7600598,20,40,SLOW_START,timeout
1786296804.7682815,40,40,SLOW_START,acked
1786296805.1710203,20,40,SLOW_START,timeout
1786296805.1786444,40,40,SLOW_START,acked
1786296805.5907705,20,40,SLOW_START,timeout
1786296805.5968761,40,40,SLOW_START,acked
1786296805.9996257,20,40,SLOW_START,timeout
1786296806.0069532,40,40,SLOW_START,acked
1786296806.4228694,20,40,SLOW_START,timeout
1786296806.4281914,40,40,SLOW_START,acked
1786296806.8291688,20,40,SLOW_START,timeout
1786296806.8345487,40,40,SLOW_START,acked
1786296807.2420757,20,40,SLOW_START,timeout
1786296807.248123,40,40,SLOW_START,acked
1786296807.6537597,20,40,SLOW_START,timeout
1786296807.6602085,40,40,SLOW_START,acked
1786296808.0657618,20,40,SLOW_START,timeout
1786296808.0723233,40,40,SLOW_START,acked
1786296808.478496,20,40,SLOW_START,timeout
1786296808.4857461,40,40,SLOW_START,acked
1786296808.8893952,20,40,SLOW_START,timeout
1786296808.8956354,40,40,SLOW_START,acked
1786296809.300171,20,40,SLOW_START,timeout
1786296809.3081596,40,40,SLOW_START,acked
1786296809.7147212,20,40,SLOW_START,timeout
1786296809.739396,40,40,SLOW_START,acked
1786296810.1553175,20,40,SLOW_START,timeout
1786296810.1617048,40,40,SLOW_START,acked
1786296810.577305,20,40,SLOW_START,timeout
1786296810.5839279,40,40,SLOW_START,acked
1786296810.9892704,20,40,SLOW_START,timeout
1786296810.999875,40,40,SLOW_START,acked
1786296811.4160197,20,40,SLOW_START,timeout
1786296811.4245884,40,40,SLOW_START,acked
1786296811.8435926,20,40,SLOW_START,timeout
1786296811.851072,40,40,SLOW_START,acked
1786296812.254497,20,40,SLOW_START,timeout
1786296812.2609797,40,40,SLOW_START,acked
1786296812.667627,20,40,SLOW_START,timeout
1786296812.6754508,40,40,SLOW_START,acked
1786296813.0915918,20,40,SLOW_START,timeout
1786296813.0980844,40,40,SLOW_START,acked
1786296813.5030572,20,40,SLOW_START,timeout
1786296813.5108993,40,40,SLOW_START,acked
1786296813.9275508,20,40,SLOW_START,timeout
1786296813.9348104,40,40,SLOW_START,acked
1786296814.336888,20,40,SLOW_START,timeout
1786296814.3442297,40,40,SLOW_START,acked
1786296814.7515419,20,40,SLOW_START,timeout
1786296814.7568429,40,40,SLOW_START,acked
1786296815.165227,20,40,SLOW_START,timeout
1786296815.1719089,40,40,SLOW_START,acked
1786296815.577351,20,40,SLOW_START,timeout
1786296815.5844064,40,40,SLOW_START,acked
1786296815.9895303,20,40,SLOW_START,timeout
1786296815.9975898,40,40,SLOW_START,acked
1786296816.4018507,20,40,SLOW_START,timeout
1786296816.4086502,40,40,SLOW_START,acked
1786296816.813093,20,40,SLOW_START,timeout
1786296816.8206074,40,40,SLOW_START,acked
1786296817.2240803,20,40,SLOW_START,timeout
1786296817.2305753,40,40,SLOW_START,acked
1786296817.6440063,20,40,SLOW_START,timeout
1786296817.6513586,40,40,SLOW_START,acked
1786296818.068827,20,40,SLOW_START,timeout
1786296818.0756547,40,40,SLOW_START,acked
1786296818.480149,20,40,SLOW_START,timeout
1786296818.4863443,40,40,SLOW_START,acked
1786296818.8944235,20,40,SLOW_START,timeout
1786296818.9013426,40,40,SLOW_START,acked
1786296819.3044538,20,40,SLOW_START,timeout
1786296819.310876,40,40,SLOW_START,acked
1786296819.7162602,20,40,SLOW_START,timeout
1786296819.7220492,40,40,SLOW_START,acked
1786296820.1276278,20,40,SLOW_START,timeout
1786296820.1327558,40,40,SLOW_START,acked
1786296820.5387108,20,40,SLOW_START,timeout
1786296820.5465734,40,40,SLOW_START,acked
1786296820.9624028,20,40,SLOW_START,timeout
1786296820.9691608,40,40,SLOW_START,acked
1786296821.3749144,20,40,SLOW_START,timeout
1786296821.3812282,40,40,SLOW_START,acked
1786296821.7887332,20,40,SLOW_START,timeout
1786296821.7968447,40,40,SLOW_START,acked
1786296822.2149777,20,40,SLOW_START,timeout
1786296822.2215145,40,40,SLOW_START,acked
1786296822.6249442,20,40,SLOW_START,timeout
1786296822.6306367,40,40,SLOW_START,acked
1786296823.036168,20,40,SLOW_START,timeout
1786296823.0428689,40,40,SLOW_START,acked
1786296823.4465816,20,40,SLOW_START,timeout
1786296823.4540272,40,40,SLOW_START,acked
1786296823.8706274,20,40,SLOW_START,timeout
1786296823.8758996,40,40,SLOW_START,acked
1786296824.2801025,20,40,SLOW_START,timeout
1786296824.2867627,40,40,SLOW_START,acked
1786296824.6922243,20,40,SLOW_START,timeout
1786296824.6999443,40,40,SLOW_START,acked
1786296825.1044352,20,40,SLOW_START,timeout
1786296825.1109266,40,40,SLOW_START,acked
1786296825.5153737,20,40,SLOW_START,timeout
1786296825.5225036,40,40,SLOW_START,acked
1786296825.9282055,20,40,SLOW_START,timeout
1786296825.9333472,40,40,SLOW_START,acked
1786296826.3412714,20,40,SLOW_START,timeout
1786296826.3493,40,40,SLOW_START,acked
1786296826.7558432,20,40,SLOW_START,timeout
1786296826.761821,40,40,SLOW_START,acked
1786296827.1712675,20,40,SLOW_START,timeout
1786296827.176918,40,40,SLOW_START,acked
1786296827.5843213,20,40,SLOW_START,timeout
1786296827.591296,40,40,SLOW_START,acked
1786296827.9955885,20,40,SLOW_START,timeout
1786296828.0016725,40,40,SLOW_START,acked
