time,cwnd,ssthresh,phase,event
1786296961.2161553,20,80,SLOW_START,init
1786296961.2255926,40,80,SLOW_START,acked
1786296961.259241,80,80,SLOW_START,acked
1786296961.2962682,100,80,CONGESTION_AVOIDANCE,acked
1786296961.3659873,120,80,CONGESTION_AVOIDANCE,acked
1786296961.4062304,140,80,CONGESTION_AVOIDANCE,acked
1786296961.8196125,20,70,SLOW_START,timeout
1786296961.8304832,40,70,SLOW_START,acked
1786296962.2350128,20,40,SLOW_START,timeout
1786296962.244236,40,40,SLOW_START,acked
1786296962.6554632,20,40,SLOW_START,timeout
1786296962.681514,40,40,SLOW_START,acked
1786296963.0907087,20,40,SLOW_START,timeout
1786296963.09862,40,40,SLOW_START,acked
1786296963.515069,20,40,SLOW_START,timeout
1786296963.522964,40,40,SLOW_START,acked
1786296963.9254382,20,40,SLOW_START,timeout
1786296963.9315648,40,40,SLOW_START,acked
1786296964.3452716,20,40,SLOW_START,timeout
1786296964.3540206,40,40,SLOW_START,acked
1786296964.765828,20,40,SLOW_START,timeout
1786296964.7726254,40,40,SLOW_START,acked
1786296965.1824977,20,40,SLOW_START,timeout
1786296965.1898105,40,40,SLOW_START,acked
1786296965.5922534,20,40,SLOW_START,timeout
1786296965.5990627,40,40,SLOW_START,acked
1786296966.0043073,20,40,SLOW_START,timeout
1786296966.0120761,40,40,SLOW_START,acked
1786296966.4304,20,40,SLOW_START,timeout
1786296966.435733,40,40,SLOW_START,acked
1786296966.8436995,20,40,SLOW_START,timeout
1786296966.8510823,40,40,SLOW_START,acked
1786296967.254926,20,40,SLOW_START,timeout
1786296967.2643485,40,40,SLOW_START,acked
1786296967.6824205,20,40,SLOW_START,timeout
1786296967.6901214,40,40,SLOW_START,acked
1786296968.1093822,20,40,SLOW_START,timeout
1786296968.1174316,40,40,SLOW_START,acked
1786296968.5234601,20,40,SLOW_START,timeout
1786296968.529786,40,40,SLOW_START,acked
1786296968.9337566,20,40,SLOW_START,timeout
1786296968.9404433,40,40,SLOW_START,acked
1786296969.3428016,20,40,SLOW_START,timeout
1786296969.3486834,40,40,SLOW_START,acked
1786296969.752144,20,40,SLOW_START,timeout
1786296969.7602637,40,40,SLOW_START,acked
1786296970.1634436,20,40,SLOW_START,timeout
1786296970.1703064,40,40,SLOW_START,acked
1786296970.5757086,20,40,SLOW_START,timeout
1786296970.582172,40,40,SLOW_START,acked
1786296970.9858592,20,40,SLOW_START,timeout
1786296970.9913287,40,40,SLOW_START,acked
1786296971.399477,20,40,SLOW_START,timeout
1786296971.4071462,40,40,SLOW_START,acked
1786296971.8133333,20,40,SLOW_START,timeout
1786296971.8216379,40,40,SLOW_START,acked
1786296972.2254186,20,40,SLOW_START,timeout
1786296972.2335095,40,40,SLOW_START,acked
1786296972.6372974,20,40,SLOW_START,timeout
1786296972.6433556,40,40,SLOW_START,acked
1786296973.056678,20,40,SLOW_START,timeout
1786296973.0637054,40,40,SLOW_START,acked
1786296973.467409,20,40,SLOW_START,timeout
1786296973.477631,40,40,SLOW_START,acked
1786296973.8780217,20,40,SLOW_START,timeout
1786296973.8826792,40,40,SLOW_START,acked
1786296974.2871745,20,40,SLOW_START,timeout
1786296974.2932873,40,40,SLOW_START,acked
1786296974.6979363,20,40,SLOW_START,timeout
1786296974.7041957,40,40,SLOW_START,acked
1786296975.114434,20,40,SLOW_START,timeout
1786296975.1208024,40,40,SLOW_START,acked
1786296975.527821,20,40,SLOW_START,timeout
1786296975.5394754,40,40,SLOW_START,acked
1786296975.9399452,20,40,SLOW_START,timeout
1786296975.9453812,40,40,SLOW_START,acked
1786296976.349316,20,40,SLOW_START,timeout
1786296976.3556724,40,40,SLOW_START,acked
1786296976.7678273,20,40,SLOW_START,timeout
1786296976.7804997,40,40,SLOW_START,acked
1786296977.1829853,20,40,SLOW_START,timeout
1786296977.1904845,40,40,SLOW_START,acked
1786296977.603394,20,40,SLOW_START,timeout
1786296977.6122775,40,40,SLOW_START,acked
1786296978.0269406,20,40,SLOW_START,timeout
1786296978.035195,40,40,SLOW_START,acked
1786296978.4522972,20,40,SLOW_START,timeout
1786296978.4581654,40,40,SLOW_START,acked
1786296978.8651052,20,40,SLOW_START,timeout
1786296978.871983,40,40,SLOW_START,acked
1786296979.2873325,20,40,SLOW_START,timeout
1786296979.2957666,40,40,SLOW_START,acked
